,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
2016,5249801785,2021-06-12,2,2.0,1760,7200,1.0,0,150,1946,0,47.56578,-122.27602,4121 46th Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,900000.0,7,1,0,0,2,0,5
2017,6400700334,2021-09-02,3,2.5,2100,18300,1.0,530,240,1973,0,47.66973,-122.177845,12131 Northeast 73rd Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2010000.0,9,0,0,0,0,0,4
2018,6669250100,2022-04-06,4,2.5,2600,4506,2.0,400,0,2005,0,47.5146,-122.1883,2528 Camas Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1230000.0,9,0,0,0,0,0,3
2019,1545808240,2022-04-03,3,2.0,1720,8500,1.0,530,140,1980,0,47.36044,-122.045675,22058 Southeast 269th Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,655000.0,7,1,0,0,0,0,4
2020,1123049026,2022-04-19,4,3.0,2760,15163,2.0,570,160,1994,0,47.49711,-122.24991,6631 South 118th Street,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,820000.0,8,0,0,0,0,0,3
2021,3023049373,2021-08-04,6,4.5,4750,91911,2.0,890,790,1994,0,47.45724000000001,-122.33401,16203 1st Ave S,Burien,98148,"['X', 'C', 'A']",2.0,1.6666666666666667,1.8333333333333333,1300000.0,10,1,0,0,0,1,3
2022,2155000250,2021-07-14,3,2.0,1840,9600,1.0,550,140,1967,0,47.65805,-122.12561,5607 161st Place Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1150000.0,7,1,0,0,0,0,3
2023,6321000075,2021-08-19,5,5.0,5190,6850,2.0,750,770,2021,0,47.61706,-122.284205,1718 Madrona Drive,Seattle,98122,['X'],2.0,1.0,1.5,815000.0,10,1,0,0,0,1,3
2024,3438500132,2022-05-13,4,4.0,3080,5224,2.0,420,50,2015,0,47.554715,-122.35562,5236 17th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,1651000.0,9,1,0,0,2,0,3
2025,2771603975,2021-08-25,3,2.5,2000,4000,1.0,0,0,1937,0,47.63719,-122.3906,2600 West Newton Street,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1100000.0,7,1,0,0,2,0,3
2026,3333002896,2021-11-10,3,2.0,1380,1063,3.0,0,60,2021,0,47.53905,-122.281,4068 South Myrtle Street,Seattle,98118,['X'],2.0,1.0,1.5,540000.0,7,0,0,0,0,0,3
2027,3262300930,2022-04-28,3,1.0,1010,8119,1.0,0,0,1954,0,47.63315,-122.23558,2438 78th Avenue Northeast,Medina,98039,['X'],2.0,1.0,1.5,2450000.0,7,0,0,0,0,0,3
2028,2085200405,2022-03-29,2,2.0,1790,20771,1.0,0,300,1964,0,47.39981,-122.03495,22515 Dorre Don Way Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,820000.0,7,0,0,0,0,0,5
2029,4067600075,2021-06-30,3,0.5,880,8373,1.5,0,150,1933,0,47.339145,-122.035785,22915 Southeast 292nd Place,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,1455000.0,4,0,1,0,4,0,4
2030,925069134,2021-09-07,4,2.5,3290,41147,1.0,950,550,1990,0,47.67476,-122.04898,21806 Northeast 79th Street,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1590000.0,8,0,0,0,0,0,4
2031,7628700278,2021-09-05,2,2.0,1500,556,3.0,290,400,2021,0,47.56637,-122.37053,3014C SW Charlestown St,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,775000.0,9,1,0,0,2,1,3
2032,8856970480,2022-04-27,3,2.5,1850,6137,2.0,440,0,2001,0,47.38533,-122.03331,24128 231st Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,834000.0,7,0,0,0,0,0,3
2033,705700850,2022-04-06,3,2.5,1660,7000,2.0,640,0,1994,0,47.38207,-122.02572,23625 Southeast 245th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,890000.0,7,0,0,0,0,0,4
2034,9407110920,2021-08-16,3,2.0,1690,9900,1.0,420,270,1978,0,47.44774,-121.76787,16832 429th Avenue Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,620000.0,7,1,0,0,0,0,4
2035,7299602000,2022-04-01,3,2.5,2240,4628,2.0,390,88,2013,0,47.26044,-122.19768,5402 Bennett Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,740000.0,8,0,0,0,0,0,3
2036,7937600101,2022-02-08,3,1.5,1490,20367,1.0,500,50,1961,0,47.439225,-122.08152,18208 East Spring Lake Drive Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,565000.0,7,0,0,0,0,0,3
2037,9492000060,2021-09-30,4,1.0,1520,11011,1.0,570,0,1964,0,47.767235,-122.215751,9235 Northeast 192nd Street,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,969000.0,7,0,0,0,0,0,5
2038,7011200470,2021-07-15,3,3.5,2730,3172,2.0,0,50,1926,0,47.638165,-122.368665,2110 9th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,1430000.0,9,1,0,0,0,0,5
2039,2287000060,2021-06-25,4,3.0,2430,9897,1.0,570,630,1959,0,47.55053,-122.21946,9003 Southeast 58th Street,Mercer Island,98040,['X'],2.0,1.0,1.5,2150000.0,8,1,0,0,0,0,5
2040,7523700130,2021-07-12,3,2.0,1160,7665,1.0,260,40,1958,0,47.37864,-122.30511,24829 22nd Avenue South,Kent,98032,"['X', 'AE', 'AHB', 'AH', 'C', 'A', 'VE']",2.571428571428572,2.4285714285714284,2.5,485000.0,7,0,0,0,0,0,5
2041,7843500540,2021-07-06,3,2.5,1910,12010,2.0,480,280,1986,0,47.33892,-122.05476000000002,29320 215th Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,575000.0,8,0,0,0,0,0,4
2042,2025760130,2022-04-26,4,4.5,4810,23035,2.0,1050,650,2005,0,47.30597,-122.14747,32823 145th Southeast Place,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,1700000.0,10,0,0,0,0,0,3
2043,4083802624,2021-12-06,3,3.5,1450,1026,2.0,310,0,2007,0,47.662305,-122.334065,1922 North 46th Street,Seattle,98103,['X'],2.0,1.0,1.5,934000.0,8,1,0,0,0,0,3
2044,8818400535,2021-11-08,3,1.0,1070,4080,1.5,0,70,1907,0,47.66441,-122.32688,4742 2nd Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,990000.0,7,1,0,0,0,0,3
2045,3582800015,2021-09-28,3,2.5,2680,10700,1.0,600,240,1956,0,47.74093,-122.2464,7025 Northeast 155th Place,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,611000.0,8,1,0,0,0,0,3
2046,8682300630,2021-07-28,2,2.0,2280,6499,1.0,640,70,2009,0,47.71583,-122.014465,13034 243rd Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1300000.0,8,0,0,1,0,0,3
2047,9379300030,2021-07-07,3,1.5,1030,1960,2.0,0,0,1995,0,47.597385,-122.300635,524 24th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,620000.0,7,0,0,0,0,0,3
2048,8562740050,2022-02-28,4,3.0,3290,6613,2.0,920,460,2003,0,47.53675,-122.068465,605 Wilderness Park Drive Northwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,2510000.0,9,1,0,1,2,0,4
2049,4383200015,2021-07-27,2,1.0,1240,7300,1.5,370,0,1950,0,47.71972,-122.327045,210 Northeast 125th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,675000.0,7,0,0,0,0,0,3
2050,2881700371,2022-01-17,0,1.0,2380,17486,1.0,0,0,1954,0,47.73431,-122.3262,164 Northeast 145th Street,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,2500498.0,7,1,0,0,0,1,3
2051,9276200275,2021-11-05,2,1.0,1560,6250,1.0,0,630,1908,1992,47.58046,-122.38964,2623 45th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1227000.0,8,1,0,0,0,0,3
2052,723039173,2021-12-16,3,2.5,2780,16312,1.0,530,520,1980,0,47.50326,-122.4674,11502 104th Place Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,1100000.0,8,1,0,0,3,0,4
2053,274100120,2022-05-01,4,2.0,1920,7000,1.0,500,0,1968,0,47.37278,-122.213185,855 Tilden Avenue,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,675000.0,7,1,0,0,0,0,5
2054,2756000050,2021-08-07,4,1.5,1910,9026,1.0,290,200,1961,0,47.734365,-122.33092,2314 North 145th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,812000.0,7,1,0,0,0,1,3
2055,7774200145,2021-07-08,4,2.5,2440,17490,1.0,0,580,1941,0,47.49129,-122.36238,12512 Marine View Drive Southwest,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,1400000.0,9,1,0,0,3,0,5
2056,8021700325,2022-04-26,4,1.0,1290,4500,1.5,0,500,1924,0,47.6933,-122.33253,2128 North 89th Street,Seattle,98103,['X'],2.0,1.0,1.5,900000.0,7,1,0,0,0,0,3
2057,3354400223,2022-03-09,3,1.5,1248,15688,1.0,480,80,1969,0,47.26752000000001,-122.23461,105 Aspen Lane South,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,530000.0,7,0,0,0,0,0,4
2058,3574801950,2021-07-08,6,3.0,2170,8126,1.0,500,260,1978,0,47.729715,-122.224285,14248 87th Court Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,950000.0,8,1,0,0,0,0,4
2059,9407100590,2021-07-22,3,1.0,1250,10560,1.0,530,80,1979,0,47.4422,-121.7672,42922 Southeast 176th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,721000.0,7,0,0,0,0,0,5
2060,2423000100,2021-08-10,4,3.0,3300,7220,2.0,440,240,2021,0,47.696605,-122.17185,10703 127th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2600000.0,9,0,0,0,0,0,3
2061,1282300750,2022-05-31,3,3.5,2310,1750,2.0,230,480,2016,0,47.57408,-122.29388,3015 South Byron Street,Seattle,98144,['X'],2.0,1.0,1.5,1125000.0,9,1,0,0,0,0,3
2062,1102001073,2021-06-16,2,1.5,1370,6600,1.0,0,170,1950,0,47.54265,-122.263025,5536 South Holly Street,Seattle,98118,['X'],2.0,1.0,1.5,798000.0,7,1,0,0,2,0,3
2063,7202300210,2021-12-02,4,3.0,3580,6767,2.0,660,140,2003,0,47.68447000000001,-122.045815,9431 221st Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1950000.0,9,0,0,1,0,0,3
2064,7283900045,2021-08-13,4,2.5,2160,6288,2.0,420,270,1996,0,47.76545,-122.350175,722 North 188th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,985000.0,8,0,0,0,0,0,4
2065,8864000080,2022-04-13,3,2.0,1370,6104,1.0,0,150,1944,0,47.48159,-122.28698,13527 37th Avenue South,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,603500.0,6,0,0,0,0,0,3
2066,8661000036,2022-05-24,1,1.0,570,7510,1.0,0,0,1937,0,47.20783,-122.00126000000002,1811 Loraine Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,340000.0,5,0,0,0,0,0,4
2067,3425059142,2021-09-28,5,5.0,4400,13623,3.0,650,440,2020,0,47.61375,-122.15458999999998,13938 Northeast 4th Court,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,3480000.0,9,0,0,0,0,0,3
2068,3353401343,2021-08-05,3,1.5,1280,5196,2.0,0,160,1992,0,47.265805,-122.256655,217 Tacoma Boulevard South,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,374000.0,6,0,0,0,0,0,3
2069,8168600030,2022-04-26,3,2.0,1350,15317,1.0,420,90,1993,0,47.485015,-121.771685,1105 Southeast Symmons Place,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,825000.0,7,0,0,0,0,0,3
2070,3869900117,2022-05-24,3,3.5,1610,1529,2.0,180,570,2019,0,47.54059,-122.3869,4207 Southwest Frontenac Street,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,897500.0,8,1,0,0,2,0,3
2071,5416511080,2021-12-21,4,2.5,2960,5000,2.0,580,40,2006,0,47.360005,-122.036165,22834 Southeast 270th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,900000.0,9,0,0,0,0,0,3
2072,5198600015,2021-07-15,3,1.5,1670,10142,1.0,460,0,1959,0,47.31414,-122.212055,1307 6th Place Northeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,458000.0,7,1,0,0,0,0,4
2073,1246700270,2021-11-03,3,1.0,1610,92347,1.0,0,0,1950,0,47.69197,-122.160255,10229 136th Avenue Northeast,Redmond,98033,"['X', 'AO']",2.5,2.0,2.25,2575000.0,6,0,0,0,0,0,3
2074,6751300010,2021-11-08,3,1.5,1390,9200,1.0,440,160,1956,0,47.585825,-122.13711200000002,2701 153rd Avenue Southeast,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,1200000.0,7,0,0,1,0,0,3
2075,1775801230,2021-06-29,3,2.0,1500,11640,1.0,510,160,1968,0,47.74036,-122.09839,18030 Northeast 155th Place,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,700000.0,7,1,0,0,0,0,4
2076,822039106,2022-03-21,3,2.5,2380,374314,1.0,700,190,1974,0,47.41046,-122.45783,9713 Southwest 216th Street,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,1255000.0,8,1,0,0,0,0,3
2077,2516000565,2022-03-30,3,3.0,1920,6600,1.0,0,0,1944,0,47.658785,-122.36153,4232 4th Avenue Northwest,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1050000.0,7,1,0,0,0,0,3
2078,2025810120,2022-05-11,4,1.5,1580,24300,1.0,0,0,1976,0,47.28722,-122.05587,21505 Southeast 351st Street,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,229000.0,7,0,0,0,0,0,3
2079,7969000055,2021-10-18,3,2.5,2150,19530,2.0,680,240,1973,0,47.39648,-122.16237,22844 134th Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,712500.0,8,0,0,0,0,0,4
2080,767000190,2022-05-27,3,1.0,1230,11175,1.0,0,0,1935,0,47.70402,-122.36113,10317 3rd Avenue Northwest,Seattle,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,703000.0,7,1,0,0,0,1,3
2081,9512200390,2021-06-22,4,2.5,2193,4000,2.0,396,0,2011,0,47.455685,-122.12975,15790 Southeast 164th Place,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,790000.0,8,0,0,0,0,0,3
2082,2895850020,2022-02-18,4,3.5,2420,1937,2.0,430,160,2019,0,47.516365,-122.34857,1044 Southwest 97th Street,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,715000.0,8,1,0,0,0,0,3
2083,3971700880,2022-05-26,4,3.0,2180,8037,1.0,520,130,1961,2013,47.77466,-122.32421,20041 6th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1000000.0,8,1,0,0,0,1,3
2084,7870500100,2021-06-29,5,1.0,1580,5000,1.5,0,70,1911,0,47.67633,-122.40183,3415 Northwest 66th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,910000.0,7,1,0,0,0,0,3
2085,952005600,2021-09-09,1,1.0,760,5750,1.0,0,0,1940,0,47.56343,-122.38313,4441 40th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,685000.0,6,1,0,0,0,0,3
2086,2895800630,2021-10-29,3,2.0,1410,2074,2.0,0,260,2014,0,47.517065,-122.34605,802 Southwest 96th Place,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,555000.0,8,0,0,0,0,1,3
2087,6052402636,2021-09-03,3,1.0,1120,7500,1.0,0,340,1969,0,47.40179000000001,-122.317285,1209 South 223rd Street,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,455000.0,7,0,0,0,0,0,3
2088,5700004060,2021-08-05,4,4.5,3810,7025,2.5,0,600,1909,0,47.57368,-122.282385,3257 Lakewood Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,2450000.0,9,1,0,0,2,0,5
2089,933000085,2021-09-14,3,2.0,1405,7680,1.0,0,135,1947,0,47.72261500000001,-122.36269,12741 4th Avenue Northwest,Seattle,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,992000.0,7,0,0,0,0,0,5
2090,3424089085,2021-10-06,2,1.5,2610,367535,1.0,0,280,1969,0,47.48659,-121.77184,8505 436th Ave SE,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1450000.0,9,0,0,0,0,0,3
2091,8802400070,2021-06-24,5,2.5,3040,20000,2.0,760,190,1997,0,47.40637,-122.21215,9614 South 219th Place,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1100000.0,9,0,0,0,0,0,3
2092,1081310240,2021-07-13,4,2.0,1840,11033,1.0,510,0,1972,0,47.47259,-122.12395,16128 Southeast 145th Place,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,650000.0,8,0,0,0,0,0,3
2093,1085621950,2021-06-18,3,2.5,1864,3559,2.0,480,80,2014,0,47.3381,-122.180735,29416 120th Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,580000.0,7,0,0,0,0,0,3
2094,3981200790,2021-11-11,4,2.5,2820,15729,2.0,720,50,1994,0,47.35334,-122.09578,27828 184th Court Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,890000.0,9,0,0,0,0,0,3
2095,9353000020,2021-07-20,3,2.5,1850,7219,1.0,440,70,1985,0,47.511515,-122.36234,10205 23rd Court Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,665000.0,7,1,0,0,0,0,3
2096,8576050610,2021-06-17,3,2.5,2600,4000,2.0,420,180,2021,0,47.303865,-122.023945,33319 Glacier Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,546786.0,8,0,0,0,0,0,3
2097,1828000540,2021-08-25,2,1.0,1390,8424,1.0,490,130,1974,0,47.655475,-122.13215,5232 156th Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1095000.0,7,1,0,0,0,0,4
2098,6058600264,2021-11-05,3,3.0,1570,1439,2.0,220,230,2017,0,47.594875,-122.30135,825 24th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,980000.0,9,1,0,0,0,0,3
2099,1521069029,2022-02-23,3,1.0,1040,7405,1.0,240,0,1970,0,47.31027,-122.02122,32504 Union Drive,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,450000.0,6,0,0,0,0,0,4
2100,1422250100,2021-08-30,4,3.0,3100,5500,2.0,400,270,2021,0,47.48026,-121.73511,3052 Southeast 13th Way,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,958976.0,9,0,0,0,0,0,3
2101,7923500015,2022-04-11,4,2.0,1860,9479,1.0,490,60,1957,0,47.593845,-122.133885,1821 155th Avenue Southeast,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,1705000.0,7,1,0,0,0,0,4
2102,5466300130,2022-03-23,3,2.5,1660,2258,2.0,240,0,1981,0,47.379305,-122.14602,24828 145th Lane Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,455000.0,7,0,0,0,0,0,4
2103,1895000095,2021-07-08,2,1.0,1180,7548,1.0,210,0,1949,0,47.51663,-122.262805,5605 South Roxbury Street,Seattle,98118,['X'],2.0,1.0,1.5,495000.0,7,1,0,0,0,0,3
2104,9478500820,2022-05-12,4,2.5,2200,4500,2.0,510,180,2010,0,47.366965,-122.11438,17013 Southeast 262nd Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,775000.0,7,0,0,0,0,0,3
2105,7234600788,2021-11-17,2,2.0,1140,677,3.0,0,400,2021,0,47.61051,-122.31046,1626 East Marion Street,Seattle,98122,['X'],2.0,1.0,1.5,725000.0,8,0,0,0,0,0,3
2106,5706200720,2022-05-26,4,2.5,2020,11000,1.0,0,240,1962,0,47.52525,-122.04722,655 Mount Fury Circle Southwest,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,917000.0,7,1,0,0,0,0,3
2107,8732030180,2021-11-17,5,3.0,2730,7844,1.0,440,100,1978,0,47.30894,-122.38688,4203 Southwest 328th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,542000.0,8,1,0,0,0,0,3
2108,2215901510,2021-07-14,4,2.5,2180,6900,2.0,660,70,1992,0,47.35371,-122.05522,21429 Southeast 277th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,700000.0,8,0,0,0,0,0,4
2109,3832700050,2022-04-07,4,3.0,2900,6325,1.0,580,290,1974,0,47.36531,-122.283205,26414 40th Avenue South,Kent,98032,"['X', 'AE', 'AHB', 'AH', 'C', 'A', 'VE']",2.571428571428572,2.4285714285714284,2.5,775000.0,8,1,0,0,0,0,3
2110,4242900350,2022-01-18,5,3.5,2520,7904,2.0,560,0,1964,0,47.67416,-122.39115,2621 Northwest 63rd Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1450000.0,7,0,0,0,0,0,3
2111,5068400085,2021-07-08,4,3.0,3360,44838,1.0,480,210,1963,0,47.36605,-122.32357,26233 Marine View Drive South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,1125000.0,8,1,1,0,3,0,4
2112,2354300445,2022-04-25,4,2.0,1880,6000,2.0,0,0,1900,0,47.528575,-122.033375,180 Southeast Bush Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,998888.0,6,1,0,0,0,0,4
2113,2216090070,2021-10-06,5,3.5,3340,12538,1.0,0,240,1950,0,47.693425,-122.17499,12410 Northeast 104th Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1375000.0,7,1,0,0,0,0,5
2114,8898700700,2022-02-28,3,2.0,1320,9171,1.0,450,480,1981,0,47.46019,-122.20592,2116 Wells Court,Renton,98055,"['X', 'AHB', 'AE']",2.6666666666666665,2.333333333333333,2.5,790000.0,7,1,0,0,0,0,3
2115,5464350060,2021-12-01,4,4.0,3160,5613,2.5,420,200,2020,0,47.36448,-122.16241,26426 134th Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,926950.0,8,0,0,0,0,0,3
2116,1612500030,2021-11-03,3,2.0,1412,6715,1.0,0,270,1981,0,47.38563,-122.227795,506 North Kennebeck Avenue,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,460000.0,6,0,0,0,0,0,4
2117,7229800505,2022-01-12,5,5.5,5390,25703,2.0,1010,680,2007,0,47.47425,-122.11222,14228 171st Avenue Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1560000.0,8,1,0,0,0,0,3
2118,3438502668,2021-08-23,4,2.0,1760,5457,1.0,0,140,1952,0,47.541705,-122.35691,6740 18th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,795000.0,7,1,0,0,0,0,5
2119,3546000740,2022-05-26,4,2.5,1980,7203,1.0,610,150,1986,0,47.35625,-122.17477,12428 Southeast 274th Street,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,650000.0,7,1,0,0,0,0,3
2120,2487700181,2021-08-27,2,3.5,3490,10500,1.5,650,540,1937,1996,47.52306,-122.39177,4536 Southwest Director Street,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,1610000.0,9,1,0,0,0,0,3
2121,4154304985,2022-05-10,3,2.0,1640,6000,2.0,210,290,1927,0,47.55737,-122.26851,4929 52nd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,1560000.0,7,1,0,0,2,0,5
2122,3342101434,2021-09-30,3,2.5,1850,8100,1.0,0,260,1950,0,47.51865,-122.204225,1102 North 30th Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1035000.0,7,1,0,0,0,1,5
2123,2349300146,2022-03-25,2,1.0,1270,4860,1.0,0,0,1943,0,47.55039,-122.380645,3802 Southwest Juneau Street,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,700000.0,7,1,0,0,0,0,3
2124,9429350170,2021-08-20,3,2.5,2460,7933,2.0,420,90,2003,0,47.364035,-122.193675,26433 110th Place Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,610000.0,7,0,0,0,0,0,3
