id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
1604601802,2021-12-14,3,3.0,2160,1400,2.0,1090,1070,200,270,2010,0,47.566109999999995,-122.2902,4079 Letitia Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,775000.0,9,1,0,0,2,0,3
7525211200,2022-01-25,3,2.0,1360,3252,1.0,1360,0,470,200,1978,0,47.636185,-122.10696000000002,2723 174th Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,900500.0,8,0,0,1,0,0,3
624069079,2021-09-14,3,1.0,1540,32752,1.5,820,720,0,980,1967,0,47.592385,-122.083895,1928 East Lake Sammamish Parkway Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,840000.0,6,1,0,0,2,1,4
3524049159,2021-10-26,4,3.0,1960,7695,1.0,1260,1220,480,100,1978,0,47.53058,-122.266695,7935 Seward Park Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,879000.0,7,1,0,0,2,1,4
293810040,2021-11-15,5,3.5,2400,5846,2.0,2400,0,510,90,2007,0,47.497305,-122.14972,5136 Northeast 8th Court,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1000000.0,8,0,0,0,0,0,3
6820100145,2021-09-01,3,2.0,1850,5040,1.5,1680,1110,180,400,1931,0,47.68372,-122.311145,1519 Northeast 76th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1285020.0,8,1,0,0,0,0,4
518500030,2022-03-22,3,2.5,2560,3816,2.0,2560,0,600,430,2010,0,47.531115,-122.201493,1240 North 42nd Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1325000.0,9,0,0,0,0,0,3
3918400145,2022-03-17,6,3.0,2750,7500,1.0,1650,1650,0,230,1964,0,47.713190000000004,-122.3605,11524 3rd Avenue Northwest,Seattle,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1240000.0,8,1,0,0,0,1,3
4046700340,2021-06-18,3,2.0,1400,16866,1.0,1400,0,510,160,1979,0,47.68996,-121.91487,10221 318th Avenue Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,612000.0,7,0,0,0,0,0,4
2815600110,2021-11-30,2,1.0,800,6256,1.0,800,800,320,0,1944,0,47.55082,-122.39347,5644 48th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,593000.0,7,1,0,0,0,1,3
1165000060,2021-10-19,4,3.5,3320,10435,1.0,1840,1700,570,1640,1991,0,47.743895,-122.28477,15920 41st Avenue Northeast,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,2240000.0,11,1,0,0,4,0,3
6300000407,2022-03-02,3,2.0,1680,5442,1.0,840,840,0,0,1942,0,47.70675,-122.34105,10559 Interlake Avenue North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,852000.0,7,1,0,0,0,0,4
7230100555,2021-07-26,3,2.5,1810,25000,1.0,1370,790,440,0,1993,0,47.478809999999996,-122.1034,17819 Southeast 137th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,705000.0,7,1,0,0,0,0,3
3235210110,2022-04-20,3,2.5,2200,10000,1.0,1310,1200,500,120,1973,0,47.774395,-122.20341200000001,20104 103rd Place Northeast,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1260000.0,7,1,0,0,0,0,3
8556500230,2021-06-24,3,2.5,1950,4996,2.0,1950,0,430,50,2021,0,47.386455,-122.100145,24001 181st Place Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,599999.0,8,0,0,0,0,0,3
1722800970,2021-09-01,4,2.5,1560,1436,3.0,1560,0,0,150,2019,0,47.54994,-122.32201,821A S Orcas St,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,742500.0,8,0,0,0,0,0,3
9264910070,2022-03-10,4,2.5,3180,7464,1.0,1610,1570,400,610,1980,0,47.30935,-122.34088,32709 5th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,676000.0,8,1,0,0,0,0,4
7632400307,2021-06-18,3,2.5,2380,13096,2.0,2380,480,0,380,1938,0,47.45962,-122.36643000000001,16002 Maplewild Avenue Southwest,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,1385000.0,8,1,0,0,2,0,5
9543000693,2021-07-21,4,2.5,2080,16916,2.0,2080,0,400,204,2004,0,47.27493,-122.24855,418 3rd Avenue South,Algona,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,595000.0,7,0,0,0,0,0,3
2426059123,2022-05-30,4,3.0,3380,56628,2.0,3380,0,1150,430,1991,0,47.72704,-122.11492,14118 168th Avenue Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,2430000.0,11,0,0,0,0,0,4
3878900080,2021-10-27,2,1.5,1160,5650,1.5,1160,350,0,50,1913,1965,47.50888,-122.25267,10227 65th Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,606000.0,7,1,0,0,2,0,3
3575300635,2022-04-28,4,3.0,4300,19260,2.0,3530,770,690,570,1990,0,47.623020000000004,-122.068,1533 204th Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,3650000.0,11,1,0,0,3,0,3
6821101830,2021-06-17,2,2.0,1940,1631,2.0,1560,760,380,50,2004,0,47.6509,-122.40078000000001,3440A 34th Ave W,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,815000.0,7,1,0,0,0,0,3
9455200440,2022-05-02,5,3.0,3060,8793,1.0,1700,1700,0,630,1958,0,47.701305,-122.28608999999999,3908 Northeast 100th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1540000.0,8,1,0,0,0,0,4
8682300210,2021-11-19,2,2.0,1670,5500,1.0,1670,0,400,200,2008,0,47.71602,-122.019875,13173 Adair Creek Way Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1300000.0,8,0,0,1,0,0,3
7129300275,2021-06-29,4,3.0,2680,11300,2.0,2680,1560,0,440,1908,1987,47.511285,-122.255,10011 63rd Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,1135000.0,8,1,0,0,2,0,4
2599700010,2021-09-29,3,1.0,880,8000,1.0,880,0,340,175,1971,0,47.332209999999996,-122.33932,30103 3rd Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,400000.0,6,0,0,0,0,1,4
1193000570,2022-02-07,3,3.0,1770,6000,2.0,1770,950,200,330,1928,0,47.64624,-122.39325,2911 28th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1630000.0,9,1,0,0,2,1,4
3325000080,2021-10-13,4,2.5,2110,9660,1.0,1380,730,540,0,1965,0,47.614425,-122.16923200000001,12804 Northeast 4th Place,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1775000.0,8,1,0,0,0,0,5
6329000295,2022-02-03,3,2.0,1290,8160,2.0,1290,0,0,60,1947,0,47.501005,-122.378325,11405 37th Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,825000.0,7,0,0,0,0,0,4
11000070,2021-12-23,4,3.0,1840,15419,2.0,1840,0,460,0,1977,0,47.31282,-122.25473999999998,502 Aaby Drive,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,613000.0,7,0,0,0,0,0,3
7853500270,2022-04-22,4,3.5,3050,6116,2.0,3050,0,500,340,2016,0,47.52126,-121.883195,8830 Southeast Wilde Avenue,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,2200000.0,9,0,0,0,4,0,3
3680400150,2022-04-29,3,2.0,2220,7500,1.0,1110,1110,230,170,1948,0,47.56774,-122.30112,4016 24th Place South,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1815000.0,7,1,0,0,3,0,4
7305300470,2022-05-20,4,3.0,1990,8409,1.0,1080,910,70,240,1948,0,47.75378,-122.32701000000002,17053 3rd Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1112200.0,6,1,0,0,0,0,5
7697860090,2022-05-18,3,2.0,1460,7882,1.0,1460,0,400,100,1986,0,47.3709,-122.18248999999999,25702 119th Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,660000.0,7,0,0,0,0,0,4
7338200110,2021-09-13,3,2.0,2030,35065,1.0,2030,0,730,340,1993,0,47.48373,-121.71548999999999,12713 469th Place Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,985000.0,8,0,0,0,0,0,3
5122400080,2021-08-27,3,2.0,2330,16268,1.0,1230,1230,0,400,1948,0,47.45456,-122.368995,2909 Southwest 164th Place,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,975000.0,8,1,0,0,4,0,3
1355300012,2022-02-04,2,2.5,1365,944,2.0,1100,480,215,0,2007,0,47.61679,-122.313775,1408 East Olive Street,Seattle,98122,['X'],2.0,1.0,1.5,900000.0,8,1,0,0,0,0,3
3755400220,2021-08-02,3,2.5,1690,7465,2.0,1690,0,410,0,1994,0,47.711405,-122.197675,12402 107th Place Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,950000.0,8,0,0,0,0,1,3
1702900626,2022-05-24,3,2.5,1280,1152,2.0,1080,450,250,20,2009,0,47.559165,-122.28403,3825 South Angeline Street,Seattle,98118,['X'],2.0,1.0,1.5,799000.0,8,1,0,0,0,0,3
7173700528,2022-03-21,5,4.0,4100,5774,2.0,2970,1640,510,180,2016,0,47.68351,-122.30488500000001,7510 21st Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2710000.0,10,1,0,0,0,0,3
1774500039,2021-11-19,3,1.0,1170,8568,1.0,1170,0,0,60,1968,0,47.743559999999995,-122.0807,15918 Avondale Road Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,600000.0,7,0,0,0,0,1,3
1492800165,2022-06-01,2,2.0,2570,5000,1.0,1190,1380,0,420,1955,0,47.574870000000004,-122.39546999999999,4914 Southwest Forney Street,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1015000.0,7,1,0,0,0,0,3
5351200090,2021-08-16,4,3.5,3380,6800,2.0,2300,1280,200,530,1927,2003,47.61265,-122.28347,1405 Newport Way,Seattle,98122,['X'],2.0,1.0,1.5,2250000.0,10,1,0,0,2,0,3
3902700110,2022-05-06,5,4.5,4620,11213,2.0,4620,0,820,440,2018,0,47.61703,-122.01123500000001,812 245th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,3250000.0,10,0,0,0,0,0,3
7011200258,2021-07-27,3,2.5,1700,1056,2.0,1140,560,0,580,2017,0,47.638459999999995,-122.37010500000001,2124 10th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,1417000.0,9,1,0,0,0,1,3
1245001205,2021-07-13,5,3.5,3830,5509,2.0,3030,1440,640,350,2020,0,47.689515,-122.20903999999999,15 18th Avenue,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2500000.0,9,1,0,0,0,1,3
2555900115,2021-09-28,4,2.0,1740,6120,1.0,1260,480,0,400,1957,0,47.765475,-122.315595,1209 Northeast 188th Street,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,790000.0,7,1,0,0,0,0,4
1529220240,2021-06-26,4,2.5,3174,5700,2.0,3174,0,448,675,2016,0,47.36633,-122.164645,13215 Southeast 262nd Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,875000.0,9,0,0,0,0,0,3
1324069010,2022-02-17,4,4.5,4280,222157,2.0,4280,0,660,250,2015,0,47.56752,-121.98844,26245 Southeast 42nd Street,Issaquah,98029,"['X', 'AE']",2.5,2.0,2.25,3050000.0,10,0,0,0,0,0,3
1300301291,2022-04-18,4,2.0,2020,7248,1.0,2020,0,0,310,1952,0,47.58139,-122.242825,3214 72nd Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,2140000.0,7,0,0,0,0,0,4
7595700030,2021-10-08,5,3.5,3440,4920,2.0,2470,1530,560,410,2016,0,47.6938,-122.36825,8832 9th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,387903.0,10,1,0,0,0,0,3
1437580410,2021-10-04,4,3.5,3810,7652,2.0,3810,0,680,60,2006,0,47.609609999999996,-121.99238999999999,126 259th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2000000.0,10,0,0,0,0,0,3
1774210080,2021-06-30,4,2.5,3460,40116,2.0,3460,0,600,500,1976,0,47.765535,-122.09399499999999,18321 Northeast 191st Court,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1450000.0,8,0,0,0,0,0,5
3585300370,2021-06-25,3,3.0,3710,16800,1.5,2220,1490,450,660,1972,0,47.76556,-122.37009499999999,933 Northwest Richmond Beach Road,Shoreline,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1495000.0,9,1,0,0,3,1,3
3876490030,2021-06-17,4,2.5,2190,7068,2.0,2190,0,580,340,1981,0,47.73551,-122.1688,14716 129th Avenue Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,945000.0,7,0,0,0,0,0,4
8025700070,2021-11-15,3,2.0,1320,9167,1.0,1320,0,300,0,1973,2020,47.40087,-122.19543999999999,10955 Southeast 224th Place,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,540000.0,6,0,0,0,0,0,3
3345700225,2021-07-08,4,3.5,3250,58160,2.0,3250,0,550,150,1985,0,47.52438,-122.19515,3635 Lincoln Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1465000.0,8,0,0,0,0,0,4
524059116,2021-12-21,3,2.0,1460,8276,1.0,860,860,260,360,1948,0,47.598929999999996,-122.19612,1210 108th Avenue Southeast,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,1800000.0,7,1,0,0,0,1,4
9407111520,2021-11-10,3,2.5,1670,9453,2.0,1670,0,440,230,1990,0,47.442840000000004,-121.77061,17335 428th Avenue Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,735000.0,7,0,0,0,0,0,3
7202341150,2021-11-19,4,2.5,2620,5199,2.0,2620,0,440,460,2005,0,47.67589,-122.03408,8125 229th Drive Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1680250.0,7,0,0,0,0,0,3
3260200040,2021-08-06,3,2.0,1600,8965,1.0,1600,0,460,290,1966,0,47.603455,-122.17012,12646 Southeast 7th Place,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1200000.0,8,0,0,0,0,1,4
2464400250,2022-01-04,1,1.0,960,1902,1.0,480,480,0,0,1905,0,47.685745000000004,-122.32045500000001,7811 8th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,508000.0,6,1,0,0,0,1,3
3388000220,2021-07-26,3,1.0,1240,7630,1.0,1240,0,110,160,1961,0,47.39575,-122.197425,23009 107th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,453000.0,7,0,0,0,0,0,4
3342102025,2021-10-25,3,1.5,1560,9690,1.0,1560,0,390,100,1961,0,47.521165,-122.20629,909 North 33rd Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,800000.0,8,0,0,0,0,0,4
952000155,2021-07-02,3,3.0,2550,4025,1.5,1610,940,0,0,1930,0,47.568125,-122.377075,4004 36th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,971000.0,7,1,0,0,0,0,4
9315310210,2021-08-10,3,1.0,870,10450,1.0,870,0,0,0,1969,0,47.41269000000001,-122.31953,1135 South 211th Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,335000.0,6,0,0,0,0,0,3
7338401305,2022-02-04,2,1.0,1250,6950,1.0,820,820,390,0,1951,0,47.5336,-122.28883,7702 Beacon Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,675000.0,7,1,0,0,0,1,3
546000707,2022-01-13,4,3.5,1950,1576,2.0,1570,780,400,620,2021,0,47.68819000000001,-122.37936,8041 17th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1050000.0,8,1,0,0,0,0,3
7938810100,2021-06-10,5,4.5,4170,8263,2.0,4170,0,650,250,2021,0,47.773785,-122.16821499999999,Northeast 201st Street,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,1624950.0,8,0,0,0,0,0,3
9478500860,2021-07-29,3,2.5,1770,3809,2.0,1770,0,460,50,2011,0,47.366955,-122.11366000000001,17103 Southeast 262nd Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,600000.0,7,0,0,0,0,0,3
9179600220,2021-08-24,7,2.0,2190,9000,2.0,2190,0,0,180,1908,0,47.37917,-122.23198000000001,322 Railroad Avenue South,Kent,98032,"['X', 'AE', 'AHB', 'AH', 'C', 'A', 'VE']",2.5714285714285716,2.4285714285714284,2.5,310000.0,6,0,0,0,0,0,4
3348400775,2021-07-02,4,3.5,2400,21138,2.0,1680,720,0,320,1906,0,47.49837,-122.27054,5016 South Wallace Street,Tukwila,98178,"['X', 'AE']",2.5,2.0,2.25,630000.0,6,1,0,0,0,1,5
2821049142,2021-09-09,3,1.5,1170,26571,1.0,1170,1170,480,0,1954,0,47.27865,-122.30005,2607 South 360th Street,Federal Way,98003,['X'],2.0,1.0,1.5,456000.0,7,1,0,0,0,1,3
3344500130,2022-04-02,3,3.5,4980,14856,2.0,4980,0,900,510,2012,0,47.509859999999996,-122.19715,1931 Jones Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,2300000.0,11,0,0,0,4,1,3
2767604346,2021-12-03,3,3.5,1460,1204,2.0,1200,480,220,0,2007,0,47.67154,-122.37945,1749B NW 59th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,840000.0,8,1,0,0,0,0,3
3380000060,2021-09-17,3,1.0,1010,11378,1.0,1010,0,0,0,1967,0,47.20812,-122.01988999999999,43811 241st Place Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,500000.0,6,0,0,0,0,1,4
8024200395,2021-11-10,1,1.0,520,4342,1.0,520,280,0,0,1927,0,47.69967000000001,-122.31653999999999,1026 Northeast 97th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,675000.0,6,1,0,0,0,0,3
7852150010,2022-05-09,3,2.5,1700,5305,2.0,1700,0,0,70,2003,0,47.53169000000001,-121.87252,35023 Southeast Ridge Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,925000.0,7,0,0,0,0,0,3
123000100,2022-03-30,3,2.0,1530,5000,2.0,1440,670,0,190,1908,0,47.67331,-122.369475,914 Northwest 61st Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1573500.0,7,1,0,0,0,0,3
2734100703,2021-10-08,2,2.0,1250,795,3.0,1250,0,0,300,2020,0,47.54374,-122.32118,6662B Carleton Ave S,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,560000.0,8,0,0,0,0,0,3
9512500250,2021-07-20,3,1.5,1590,8250,1.0,1070,1040,520,210,1969,0,47.66995,-122.15053,14203 Northeast 73rd Street,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1050000.0,7,1,0,0,0,0,4
7811220230,2022-01-03,3,2.0,1510,9500,1.0,1510,1510,520,470,1984,0,47.593165,-122.156885,13621 Southeast 19th Street,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1250000.0,8,1,0,0,0,0,4
5412310330,2021-12-27,3,2.0,1360,6865,1.5,1360,0,470,190,1983,0,47.377340000000004,-122.179445,12051 Southeast 250th Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,533000.0,7,0,0,0,0,0,4
2730000250,2021-11-11,3,2.0,1310,10530,1.0,1310,0,320,540,1961,0,47.28825,-122.27256000000001,4819 South 349th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,485000.0,6,0,0,0,0,0,5
1939100060,2022-03-24,4,3.0,2280,8195,2.0,2280,0,440,40,1989,0,47.62596,-122.03426999999999,1811 229th Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1750000.0,9,0,0,0,0,0,3
2806000240,2022-05-27,3,2.5,3310,8096,2.0,3120,650,840,550,1998,0,47.57636,-122.01876000000001,3624 241st Avenue Southeast,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1900000.0,10,1,0,0,0,0,3
2558300040,2021-11-04,3,2.0,1120,8200,1.0,1120,0,0,0,1952,0,47.73615,-122.30224,14717 25th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,820000.0,7,0,0,0,0,1,5
9828702750,2022-04-19,2,2.0,1020,705,3.0,1020,0,0,270,2021,0,47.61882,-122.30166000000001,2327 East Denny Way,Seattle,98122,['X'],2.0,1.0,1.5,725000.0,8,0,0,0,0,0,3
3819500030,2022-04-21,3,3.0,1830,7600,1.0,1260,1140,570,170,1976,0,47.771755,-122.26585,5818 Northeast 197th Street,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,975000.0,7,1,0,0,0,0,3
8576100510,2022-02-28,3,2.5,2270,3500,2.0,2270,0,490,130,2021,0,47.302479999999996,-122.0363,33503 Three Lakes Ln,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,689791.0,8,0,0,0,0,0,3
1334000060,2022-03-04,3,2.5,1530,1257,3.0,1530,510,510,240,2009,0,47.62155,-122.31481000000001,307A 14th Ave E,Seattle,98112,['X'],2.0,1.0,1.5,1335000.0,10,1,0,0,0,0,3
1437500046,2022-02-04,0,0.0,480,15000,1.0,480,0,0,250,1980,1995,47.710770000000004,-121.31636,11831 Tye River Road Northeast,Skykomish,98288,"['AE', 'X', 'A', 'D', 'A07']",2.4,2.2,2.3,1120000.0,4,0,0,0,0,0,3
1025000020,2022-03-14,4,2.0,1560,2756,2.0,1560,780,0,0,1943,0,47.57101,-122.41021,6011 Southwest Orleans Street,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,3000000.0,6,1,0,0,0,0,3
7849200260,2022-05-27,2,2.0,1400,7200,1.0,1400,1400,0,40,1926,0,47.527275,-121.82236,8151 Park Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,710000.0,6,1,0,0,2,0,3
7349660130,2021-10-08,4,3.0,2600,7990,1.0,1600,1310,0,210,1999,0,47.283845,-122.20281499999999,2819 V Court Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,575000.0,7,1,0,0,0,0,3
1447710280,2022-05-13,4,2.5,2740,7650,2.0,2740,0,480,230,2022,0,47.475590000000004,-121.76845,1701 Ridge View Ave SE,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,1270485.0,8,0,0,0,0,0,3
7589700106,2021-09-10,2,2.0,1660,3760,1.5,1280,750,240,0,1928,0,47.68709000000001,-122.37253999999999,1222 Northwest 80th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,895000.0,8,1,0,0,0,1,4
8564810480,2021-12-02,4,3.0,3300,7702,2.0,3300,0,630,390,2022,0,47.47623,-121.73843000000001,2871 Southeast 16th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,1227638.0,9,0,0,0,0,0,3
2325400620,2021-07-20,4,2.5,2190,4230,2.0,2190,0,450,110,2006,0,47.485935,-122.16016,235 Anacortes Place Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,871000.0,7,0,0,0,0,0,4
1788800020,2021-08-04,2,1.5,940,8653,1.0,940,0,620,100,1959,0,47.32947,-122.34431000000001,633 Southwest 304th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,440000.0,6,0,0,0,0,0,4
1423600090,2021-09-20,3,1.5,1200,7278,1.0,1200,0,460,80,1967,0,47.453695,-122.17488999999999,16704 125th Avenue Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,685000.0,7,0,0,0,0,0,5
34001265,2021-10-06,1,1.0,1210,4400,1.0,1010,1160,300,160,1908,0,47.53021500000001,-122.391245,8036 46th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,605000.0,6,1,0,0,0,0,3
9283800170,2021-12-07,2,2.0,1440,15271,1.0,1440,0,0,690,1955,0,47.33579,-122.03933,29718 226th Avenue Southeast,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,1695000.0,7,0,1,0,4,0,5
4038900100,2021-07-01,3,2.0,1740,9360,1.0,1740,0,460,70,1962,0,47.617305,-122.116102,811 168th Place Northeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,815000.0,8,0,0,0,0,0,4
396100015,2022-04-19,3,2.0,2210,6208,1.0,1260,1260,310,460,1959,0,47.74637,-122.33226,16216 Corliss Place North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,781000.0,7,1,0,0,0,1,4
424069132,2022-02-16,3,1.0,1050,27531,1.0,1050,670,220,0,1943,0,47.5933,-122.03581000000001,1809 228th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,710000.0,5,1,0,0,0,1,4
